max_vertex_degree,min_vertex_degree,mean_vertex_degree,std_dev_vertex_degree,max_weight,min_weight,mean_weight,std_dev_weight,max_edge_order,min_edge_order,mean_edge_order,std_dev_edge_order,time_to_metrics,one_norm,number_of_terms,log_fci_dim,n_elec,n_orbs,df_spectral_gap,df_entropy,df_mean,df_median,df_std_deviation,df_variance,df_min_value,df_max_value,df_skewness,df_kurtosis,df_l2_norm,df_decay_rate,basis,system,fcidump_uuid
109110,12932,88326.2963,27455.35037,11.78337597,1.26E-08,0.007870615,0.137749911,53,1,22.47244903,11.11474968,14.70271587,1787.665103,212244,16.87898755,15,54,26.85306383,3.128980487,0.168818779,0.001465263,1.499660372,2.248981231,1.09E-08,31.92581023,19.65241291,410.3128793,33.30365224,0.036860121,vdz,Mn_0.0,ae74d48f-7da5-46dd-9e81-2d7b16ecd24f
65667,12367,53620.08108,14285.99212,55.18379431,1.00E-08,0.004614777,0.173955227,37,1,16.87212872,7.595590007,2.905674696,682.4561777,117588,19.10350177,26,37,7.798821571,2.960677167,0.252802347,0.001234887,1.551366376,2.406737632,1.10E-08,21.8389712,11.15212191,137.6452802,27.94144492,0.062964641,2z,h_o_cl,463d5f4c-eeaa-4dce-937c-9b93625c6613
1480,448,1204.777778,308.9279951,36.50259154,7.59E-06,0.057972208,0.716411853,17,1,7.894430288,3.778417856,0.066408634,239.4752189,2748,8.909729024,14,18,10.38989424,2.182784341,0.278474584,0.004003828,1.505421597,2.266294185,1.71E-08,15.57933495,9.056920117,86.89825978,16.77083997,0.148146921,2z,si,0133ccae-d2f7-410b-b521-f1a46ef0b821
17562,3430,14436.5,4176.929892,5.953899775,1.10E-08,0.012236287,0.115836671,28,1,12.95168215,5.486376289,0.549937248,383.1190404,31211,12.14673275,14,28,8.76565386,2.734173157,0.198552599,0.000712731,1.218549886,1.484863825,1.12E-08,16.8435352,11.25840698,141.3356855,19.67660763,0.076929333,2z,c_o,9a6aa0f3-7067-4d26-a4f5-e69584053810
207000,23908,152862.6957,50112.09754,47.7292368,1.00E-08,0.002133592,0.09078579,46,1,20.05173992,9.084774752,6.679275751,893.8818611,350678,23.99258005,32,46,8.452720997,3.201461532,0.243245079,0.001059369,1.493813509,2.231478799,1.06E-08,22.19927888,11.12569226,139.2484318,30.5334786,0.048596619,2z,s_o2,d7ecf222-94d9-476a-bb02-214b92096987
21522,5538,17140.41667,4558.348896,5.770644029,1.01E-08,0.010068406,0.10691675,24,1,11.67934813,4.811265473,0.63063693,370.29815,35223,9.256859606,10,24,11.15675943,2.596460118,0.192699432,0.000233835,1.18046138,1.39348907,1.42E-08,16.04131746,11.54641417,147.5436249,17.66000076,0.088522371,2z,h2_o,32f7d083-1b04-484c-a48a-e0b417bedc6a
3719,1169,2932.894737,683.9108818,3.208282463,8.36E-08,0.023194694,0.145194259,19,1,9.232107356,3.892011018,0.389059067,158.7849322,6037,5.219319887,5,19,4.710896485,2.378502724,0.131087107,0.000545892,0.708877627,0.50250749,1.21E-08,7.917343944,9.33876285,95.25445364,8.887805165,0.117154374,2z,be_h,4ae99a7c-9cc9-4256-a0a0-b8f5b72ece83
40601,6479,33046.24138,9768.661891,4.29409873,1.00E-08,0.006365779,0.081562669,29,1,13.20738413,5.502065628,0.950042963,500.2493797,72562,9.450333804,9,29,9.696427536,2.789913075,0.145800142,0.000102116,0.920223132,0.846810613,1.07E-08,13.796621,12.27232544,171.3829423,15.64593426,0.067220346,2z,c_h3,11725756-05f2-4b96-b9b0-95478e6eb846
478,184,390.7142857,90.93359317,1.396930701,6.68E-05,0.047185657,0.163157818,13,1,6.071032186,2.862644311,0.024399042,49.73740869,902,3.105169428,3,14,2.957864238,2.068224564,0.09961831,0.001569883,0.46861907,0.219603832,8.22E-08,4.209124807,7.76935895,63.89129771,4.519730077,0.158968726,2z,li,09ed9306-a1be-4280-92bc-9b308d32911f
109062,12916,88289.22222,27449.46674,11.11631748,1.03E-08,0.007649318,0.140444387,53,1,22.47318133,11.116228,14.61446333,1753.824412,212148,15.51725971,13,54,26.81226665,3.058278076,0.158859009,0.000644407,1.463821715,2.142774012,1.01E-08,31.38415375,19.93705835,419.8591797,32.59332748,0.036984582,vdz,V_0.0,702974c7-1409-440a-bbad-b3259f663bbd
13300,2142,10310.42857,3185.214878,9.372387991,1.04E-08,0.014635684,0.15800781,28,1,12.51916739,5.436603513,0.509736061,362.9535178,23061,13.67856634,18,28,8.632150516,2.784539654,0.310225008,0.008183448,1.649435683,2.720638073,1.14E-08,19.01484597,9.234589763,92.49309997,24.37952378,0.088186912,2z,f2,6b69f9a8-273f-4207-9860-b9e4d069cab1
478,184,390.7142857,90.93359317,4.468827402,0.000404954,0.118213917,0.362221044,13,1,6.071032186,2.862644311,0.02494359,107.7801051,902,5.260505465,7,14,8.738726559,2.100090858,0.269354869,0.00757238,1.30576211,1.705014687,1.70E-08,12.02647046,8.089297896,68.77888426,12.78812494,0.191176292,2z,n,f1835847-aa25-4169-8232-8d630df6e7b7
884836,69920,677694,212757.1117,13.81094965,1.00E-08,0.00396891,0.082508792,75,1,33.38433038,15.23940721,74.01113105,6347.456293,1542783,23.76711834,20,76,32.06481004,3.27066145,0.159409898,0.000118043,1.715578288,2.943208862,1.02E-08,46.32788773,23.9636743,627.0667118,49.93637069,0.022594627,vdz,Cr_0.0,8571143b-418e-4a9f-a57b-393b2e94ad51
20896,5494,16804.5,4431.306777,3.741954495,1.15E-08,0.009007053,0.094273843,24,1,11.56140351,4.705138589,0.433427334,340.1169252,34885,8.052739623,8,24,8.32333604,2.616308898,0.156995359,0.00017881,0.932781054,0.870080494,1.53E-08,12.40141018,11.03115483,136.0829288,13.93398665,0.086721361,2z,c_h2_singlet,fb740f22-1ad8-4736-8b4f-12ac1df2704d
